@relation segmentation-test

@attribute REGION-CENTROID-COL numeric
@attribute REGION-CENTROID-ROW numeric
@attribute REGION-PIXEL-COUNT numeric
@attribute SHORT-LINE-DENSITY-5 numeric
@attribute SHORT-LINE-DENSITY-2 numeric
@attribute VEDGE-MEAN numeric
@attribute VEDGE-SD numeric
@attribute HEDGE-MEAN numeric
@attribute HEDGE-SD numeric
@attribute INTENSITY-MEAN numeric
@attribute RAWRED-MEAN numeric
@attribute RAWBLUE-MEAN numeric
@attribute RAWGREEN-MEAN numeric
@attribute EXRED-MEAN numeric
@attribute EXBLUE-MEAN numeric
@attribute EXGREEN-MEAN numeric
@attribute VALUE-MEAN numeric
@attribute SATURATION-MEAN numeric
@attribute HUE-MEAN numeric
@attribute CLASS {BRICKFACE,SKY,FOLIAGE,CEMENT,WINDOW,PATH,GRASS}

@data
18,145,9,0,0,0.388889,0.018518,0.611111,0.374074,3.925926,5.555555,4,2.222222,4.888889,0.222222,-5.111111,5.555555,0.600529,-0.57094,BRICKFACE
105,110,9,0,0,0.5,0.122222,1.944444,2.374073,4.222222,4.333334,6.333334,2,0.333333,6.333334,-6.666666,6.333334,0.708333,-1.539762,BRICKFACE
186,130,9,0,0,0.5,0.122222,0.388889,0.151852,5.333334,6.888889,6.222222,2.888889,4.666666,2.666667,-7.333334,7,0.587963,-0.889024,BRICKFACE
57,117,9,0,0,0.444445,0.207407,0.388889,0.062963,6.333334,7.666666,7.444445,3.888889,4,3.333333,-7.333334,8,0.510362,-0.983947,BRICKFACE
95,131,9,0,0,0.555555,0.162963,1.333333,0.711111,5.333334,6.888889,6.111111,3,4.666666,2.333333,-7,7.222222,0.592813,-0.850783,BRICKFACE
225,143,9,0,0,0.444445,0.207407,0.444444,0.162963,5.444445,6.777778,6.777778,2.777778,4,4,-8,7,0.601852,-1.048222,BRICKFACE
193,142,9,0.111111,0,0.388889,0.062963,1.722222,0.151852,4.814815,6.777778,5.222222,2.444444,5.888889,1.222222,-7.111111,6.777778,0.646164,-0.675123,BRICKFACE
34,115,9,0,0,0.5,0.388889,0.777778,0.607407,6.296296,7.333334,7.888889,3.666667,3.111111,4.777778,-7.888889,8,0.541887,-1.175454,BRICKFACE
112,114,9,0,0,0.722222,0.062963,0.666667,0.044444,5.259259,6.555555,6.111111,3.111111,3.888889,2.555556,-6.444445,6.666666,0.534392,-0.91061,BRICKFACE
104,124,9,0,0,0.611111,0.151852,0.666667,0.311111,6.185185,7.666666,7.333334,3.555556,4.444445,3.444444,-7.888889,7.888889,0.550044,-0.95784,BRICKFACE
148,116,9,0,0,0.5,0.477778,1.166667,0.611111,6.111111,7.111111,7.666666,3.555556,3,4.666666,-7.666666,7.777778,0.544733,-1.163245,BRICKFACE
146,140,9,0,0,1.055556,0.462963,1,0.577778,6.333334,7.888889,7.333334,3.777778,4.666666,3,-7.666666,8.222222,0.537017,-0.909267,BRICKFACE
154,120,9,0,0,0.444444,0.02963,0.444445,0.118518,5.962963,7.777778,6.777778,3.333333,5.444445,2.444444,-7.888889,7.777778,0.569444,-0.820403,BRICKFACE
227,116,9,0,0,0.388889,0.151852,0.222222,0.074074,5.407407,6.555555,6.777778,2.888889,3.444444,4.111111,-7.555555,6.888889,0.580026,-1.093148,BRICKFACE
226,141,9,0,0,0.5,0.433333,0.777778,0.385185,5.407407,7,6.222222,3,4.777778,2.444444,-7.222222,7,0.574074,-0.843732,BRICKFACE
196,129,9,0,0,0.833333,0.433333,0.666667,0.177778,6.333334,7.888889,7.333334,3.777778,4.666666,3,-7.666666,8.222222,0.540123,-0.932783,BRICKFACE
239,122,9,0,0,0.277778,0.062963,0.333333,0.177778,5.555555,7,6.666666,3,4.333334,3.333333,-7.666666,7.222222,0.581349,-0.953435,BRICKFACE
34,128,9,0,0,0.444444,0.118518,0.666667,0.488889,5.666666,7.444445,6.555555,3,5.333334,2.666667,-8,7.444445,0.597443,-0.837598,BRICKFACE
105,139,9,0,0,0.277778,0.107407,0.833333,0.522222,6.111111,7.555555,7.222222,3.555556,4.333334,3.333333,-7.666666,7.555555,0.532628,-0.965946,BRICKFACE
72,118,9,0,0,0.277778,0.062963,0.555556,0.118518,5.481482,6.555555,6.666666,3.222222,3.222222,3.555556,-6.777778,7.111111,0.545855,-1.053347,BRICKFACE
16,128,9,0,0,0.5,0.077778,0.666667,0.311111,5.555555,6.888889,6.666666,3.111111,4,3.333333,-7.333334,7.111111,0.561508,-0.985811,BRICKFACE
138,116,9,0,0,0.611111,0.151852,0.444445,0.207407,6.481482,7.555555,8.222222,3.666667,3.222222,5.222222,-8.444445,8.333334,0.559171,-1.19107,BRICKFACE
161,136,9,0,0,0.611111,0.196296,0.444444,0.074074,5.62963,7.111111,6.444445,3.333333,4.444445,2.444444,-6.888889,7.222222,0.535714,-0.896533,BRICKFACE
104,136,9,0,0,0.5,0.122222,0.666667,0.088889,6.814815,8.333334,8,4.111111,4.555555,3.555556,-8.111111,8.666667,0.526235,-0.963931,BRICKFACE
77,124,9,0,0,0.5,0.122222,0.611111,0.062963,5.111111,6.888889,5.666666,2.777778,5.333334,1.666667,-7,6.888889,0.595899,-0.752669,BRICKFACE
199,140,9,0,0,0.444444,0.251852,0.5,0.388889,6,7.444445,6.888889,3.666667,4.333334,2.666667,-7,7.555555,0.513889,-0.91962,BRICKFACE
62,123,9,0,0,0.444444,0.207407,0.5,0.122222,5.814815,7.555555,6.666666,3.222222,5.222222,2.555556,-7.777778,7.555555,0.573413,-0.837598,BRICKFACE
97,116,9,0,0,0.722222,0.196296,0.555555,0.207407,6.62963,7.555555,8.444445,3.888889,2.777778,5.444445,-8.222222,8.555555,0.546517,-1.233945,BRICKFACE
98,135,9,0,0,0.611111,0.151852,1.055556,0.374074,5.703704,7.444445,6.444445,3.222222,5.222222,2.222222,-7.444445,7.444445,0.565476,-0.787376,BRICKFACE
229,124,9,0,0,0.888889,0.074074,0.888889,0.340741,5.888889,7.111111,7.111111,3.444444,3.666667,3.666667,-7.333334,7.555555,0.545855,-1.037663,BRICKFACE
150,113,9,0,0,0.5,0.255556,0.777778,0.207407,5.592593,7.111111,6.666666,3,4.555555,3.222222,-7.777778,7.111111,0.579365,-0.942558,BRICKFACE
14,138,9,0,0,0.5,0.122222,0.5,0.077778,4.962963,6.777778,5.444445,2.666667,5.444445,1.444444,-6.888889,6.777778,0.603836,-0.722894,BRICKFACE
140,125,9,0,0,0.277778,0.062963,0.666667,0.311111,6.185185,7.333334,7.666666,3.555556,3.444444,4.444445,-7.888889,7.777778,0.545635,-1.121818,BRICKFACE
192,142,9,0.111111,0,0.5,0.122222,1.5,0.522222,4.666666,6.777778,4.888889,2.333334,6.333334,0.666667,-7,6.777778,0.662037,-0.604864,BRICKFACE
121,123,9,0,0,1.555555,2.474074,0.888889,1.096297,6.962963,7.888889,8.444445,4.555555,2.777778,4.444445,-7.222222,8.444445,0.475,-1.18068,BRICKFACE
151,138,9,0,0,0.444444,0.074074,0.444444,0.074074,5.444445,7,6.333334,3,4.666666,2.666667,-7.333334,7,0.56746,-0.880521,BRICKFACE
97,130,9,0,0,0.722222,0.507407,1.055556,0.685185,5.851852,7.333334,6.888889,3.333333,4.444445,3.111111,-7.555555,7.666666,0.570106,-0.963048,BRICKFACE
237,135,9,0,0,0.555556,0.207407,0.666667,0.355555,4.148148,5.666666,4.777778,2,4.555555,1.888889,-6.444445,5.666666,0.647222,-0.807848,BRICKFACE
151,143,9,0,0,0.388889,0.062963,0.5,0.033333,5.666666,7.555555,6.444445,3,5.666666,2.333333,-8,7.555555,0.60119,-0.796918,BRICKFACE
108,113,9,0,0,0.444444,0.207407,0.444444,0.118519,5.518518,6.888889,6.666666,3,4.111111,3.444444,-7.555555,6.888889,0.566138,-0.989308,BRICKFACE
196,134,9,0,0,0.555556,0.251852,0.777778,0.296296,6.074074,7.444445,7.111111,3.666667,4.111111,3.111111,-7.222222,7.777778,0.529982,-0.966318,BRICKFACE
182,134,9,0,0,0.611111,0.240741,0.722222,0.062963,5.888889,7.666666,6.666666,3.333333,5.333334,2.333333,-7.666666,7.888889,0.577601,-0.806042,BRICKFACE
18,138,9,0,0,0.888889,0.562963,0.833333,0.3,5.740741,7.333334,6.555555,3.333333,4.777778,2.444444,-7.222222,7.333334,0.543871,-0.862108,BRICKFACE
177,129,9,0,0,0.444444,0.251852,1.111111,0.296296,6.407407,8,7.444445,3.777778,4.777778,3.111111,-7.888889,8.222222,0.541887,-0.912766,BRICKFACE
13,149,9,0,0,0.888889,0.785185,1,1.244444,5.518518,4.111111,8.777778,3.666667,-4.222222,9.777778,-5.555555,8.777778,0.588163,-2.009108,BRICKFACE
19,147,9,0,0,0.222222,0.074074,0.5,0.077778,4.148148,3.888889,6.666666,1.888889,-0.777778,7.555555,-6.777778,7,0.713228,-1.475643,BRICKFACE
108,130,9,0,0,0.944445,0.596297,1,0.666667,6.62963,8.444445,7.222222,4.222222,5.444445,1.777778,-7.222222,8.444445,0.501014,-0.764077,BRICKFACE
58,122,9,0,0,0.277778,0.107407,0.555556,0.118519,5.62963,7,6.666666,3.222222,4.111111,3.111111,-7.222222,7.222222,0.551587,-0.964797,BRICKFACE
115,130,9,0,0,0.555555,0.340741,0.833333,0.566666,7.296296,8.555555,8.666667,4.666667,3.777778,4.111111,-7.888889,9,0.481594,-1.056659,BRICKFACE
15,123,9,0,0,0.444444,0.118518,0.444444,0.118519,4.555555,6,5.333334,2.333334,4.333334,2.333333,-6.666666,6,0.61164,-0.853547,BRICKFACE
34,137,9,0,0,0.5,0.166667,1.111111,0.474074,5.851852,7.777778,6.444445,3.333333,5.777778,1.777778,-7.555555,7.777778,0.573633,-0.744272,BRICKFACE
29,125,9,0,0,0.388889,0.062963,0.666667,0.177778,5.851852,7.222222,6.888889,3.444444,4.111111,3.111111,-7.222222,7.333334,0.529762,-0.944272,BRICKFACE
217,145,9,0,0,0.555556,0.162963,0.722222,0.062963,5.296296,6.333334,6.555555,3,3.111111,3.777778,-6.888889,7,0.564153,-1.068968,BRICKFACE
239,143,9,0,0,0.333333,0.044444,0.666667,0.133333,4.518518,6.111111,5.444445,2,4.777778,2.777778,-7.555555,6.111111,0.674074,-0.87829,BRICKFACE
114,121,9,0,0,0.444444,0.118518,0.611111,0.107407,6.407407,8,7.444445,3.777778,4.777778,3.111111,-7.888889,8,0.528219,-0.914324,BRICKFACE
196,124,9,0,0,0.222222,0.02963,0.833333,0.388889,6.222222,7.555555,7.444445,3.666667,4,3.666667,-7.666666,8,0.542108,-1.011484,BRICKFACE
159,111,9,0,0,0.444445,0.074074,0.611111,0.151852,5.925926,7.666666,6.888889,3.222222,5.222222,2.888889,-8.111111,7.666666,0.581349,-0.872666,BRICKFACE
80,124,9,0,0,0.555556,0.162963,0.444444,0.02963,5.111111,6.666666,6,2.666667,4.666666,2.666667,-7.333334,6.777778,0.608466,-0.877707,BRICKFACE
14,117,9,0,0,0.333333,0.133333,0.555556,0.074074,5.777778,6.333334,7.555555,3.444444,1.666667,5.333334,-7,7.555555,0.543651,-1.353896,BRICKFACE
155,140,9,0,0,0.444444,0.118519,0.666667,0.088889,5,6.555555,5.555555,2.888889,4.666666,1.666667,-6.333334,6.666666,0.564153,-0.783647,BRICKFACE
219,134,9,0,0,0.277778,0.107407,0.666667,0.444444,4.740741,6.444445,5.222222,2.555556,5.111111,1.444444,-6.555555,6.444445,0.603704,-0.730465,BRICKFACE
176,118,9,0,0,0.388889,0.151852,0.722222,0.196296,6.074074,7.666666,7,3.555556,4.777778,2.777778,-7.555555,7.666666,0.537698,-0.87829,BRICKFACE
222,114,9,0,0,0.277778,0.062963,0.444444,0.074074,5.444445,6.111111,7.333334,2.888889,2,5.666666,-7.666666,7.333334,0.603175,-1.314533,BRICKFACE
188,133,9,0,0,0.333333,0.266667,0.5,0.077778,6.666666,8.333334,7.777778,3.888889,5,3.333333,-8.333333,8.444445,0.53858,-0.924817,BRICKFACE
38,112,9,0,0,0.555556,0.385185,1,0.088889,6.222222,7,8.111112,3.555556,2.333333,5.666666,-8,8.111112,0.559171,-1.273992,BRICKFACE
97,126,9,0,0,1.055556,0.374074,1,0.844445,6.481482,7.666666,8,3.777778,3.555556,4.555555,-8.111111,8.333334,0.551587,-1.118131,BRICKFACE
136,139,9,0,0,0.666667,0.177778,0.777778,0.207407,5.333334,6.555555,6.444445,3,3.666667,3.333333,-7,6.888889,0.566799,-1.004936,BRICKFACE
75,149,9,0,0,0.5,0.122222,1.055556,0.507407,7.518518,5.555555,11.888889,5.111111,-5.888889,13.111111,-7.222222,11.888889,0.578708,-2.018631,BRICKFACE
194,118,9,0,0,0.444445,0.118518,0.444445,0.162963,6.259259,7.555555,7.666666,3.555556,3.888889,4.222222,-8.111111,7.777778,0.543871,-1.076198,BRICKFACE
177,126,9,0,0,0.444444,0.118519,0.611111,0.418519,5.407407,7.666666,5.666666,2.888889,6.777778,0.777778,-7.555555,7.666666,0.623016,-0.612886,BRICKFACE
108,111,9,0,0,0.555555,0.162963,2.555555,0.385187,3.814815,4.111111,5.555555,1.777778,0.888889,5.222222,-6.111111,5.555555,0.715608,-1.43724,BRICKFACE
146,124,9,0,0,0.5,0.166667,0.388889,0.107407,6.037037,7.444445,7.333334,3.333333,4.222222,3.888889,-8.111111,7.666666,0.563492,-1.02473,BRICKFACE
39,111,9,0,0,0.722222,0.374074,0.888889,0.429629,6.037037,7,7.666666,3.444444,2.888889,4.888889,-7.777778,7.888889,0.562919,-1.175773,BRICKFACE
101,130,9,0,0,0.611111,0.240741,0.666667,0.577778,5.777778,7.444445,6.666666,3.222222,5,2.666667,-7.666666,7.555555,0.575397,-0.871495,BRICKFACE
68,80,9,0,0,1.166667,0.166666,1.722224,1.707408,111.07407,102.888885,127.333336,103,-24.555555,48.77778,-24.222221,127.333336,0.198052,-2.098697,SKY
240,58,9,0,0,1.055555,0.774072,1.000001,0.711108,92.703705,76.888885,118.55556,82.66667,-47.444443,77.55556,-30.11111,118.55556,0.351331,-2.239301,SKY
248,13,9,0,0,0.777779,0.207408,1.111112,0.296294,104.111115,88.22222,128.44444,95.666664,-47.666668,73,-25.333334,128.44444,0.313159,-2.28708,SKY
95,47,9,0,0,0.72222,0.32963,1.499999,0.477777,107.111115,93.22222,128.77779,99.333336,-41.666668,65,-23.333334,128.77779,0.275957,-2.271072,SKY
184,44,9,0,0,0.500001,0.122222,1,0.755557,99,85,121.44444,90.55556,-42,67.333336,-25.333334,121.44444,0.300019,-2.254541,SKY
25,18,9,0,0,0.666665,0.088889,0.555553,0.385184,114.14815,102.44444,132.33334,107.666664,-35.11111,54.555557,-19.444445,132.33334,0.225725,-2.278452,SKY
79,62,9,0,0,0.555556,0.385184,0.888887,0.607405,110.18519,100.666664,127.111115,102.77778,-28.555555,50.77778,-22.222221,127.111115,0.208013,-2.178149,SKY
250,37,9,0,0,0.611111,0.240739,1.055553,0.951851,95.92593,80.111115,121.111115,86.55556,-47.444443,75.55556,-28.11111,121.111115,0.338487,-2.258443,SKY
167,45,9,0,0,0.944444,0.729629,0.611109,0.285185,101.22222,87.111115,124,92.55556,-42.333332,68.333336,-26,124,0.297414,-2.247816,SKY
166,65,9,0,0,0.777777,0.785188,0.722221,0.329629,97.333336,82.77778,121.111115,88.111115,-43.666668,71.333336,-27.666666,121.111115,0.316474,-2.239144,SKY
151,57,9,0,0,1.055556,0.774071,1.611109,0.418517,100.44444,86.22222,122.22222,92.888885,-42.666668,65.333336,-22.666666,122.22222,0.294515,-2.288131,SKY
170,36,9,0,0,1.111111,0.340743,1.833335,1.455557,103.03704,89.55556,125.22222,94.333336,-40.444443,66.55556,-26.11111,125.22222,0.284654,-2.232346,SKY
53,53,9,0,0,1.000001,0.444444,1.111109,0.429629,113.14815,104.333336,130.22223,104.888885,-26.444445,51.22222,-24.777779,130.22223,0.200484,-2.117007,SKY
240,16,9,0,0,0.444444,0.162962,1.666667,1.155554,102.51852,87.55556,125,95,-44.88889,67.44444,-22.555555,125,0.299601,-2.302468,SKY
48,81,9,0,0,0.611111,0.240743,0.888891,0.429629,112.92593,105.666664,128.88889,104.22222,-21.777779,47.88889,-26.11111,128.88889,0.19308,-2.033487,SKY
140,16,9,0,0,0.5,0.344443,0.888891,0.385184,111.81481,99.111115,131.11111,105.22222,-38.11111,57.88889,-19.777779,131.11111,0.244021,-2.293933,SKY
234,58,9,0,0,1.166668,0.388888,1.000001,0.533334,93.14815,77.333336,118.77778,83.333336,-47.444443,76.888885,-29.444445,118.77778,0.348863,-2.246316,SKY
233,64,9,0,0,1.000001,0.800003,0.777777,0.207406,92.81481,77.22222,118.666664,82.55556,-46.77778,77.55556,-30.777779,118.666664,0.34921,-2.228939,SKY
183,29,9,0,0,0.777779,0.60741,0.777779,0.429629,103.25926,88.77778,126.333336,94.666664,-43.444443,69.22222,-25.777779,126.333336,0.297205,-2.257217,SKY
245,93,9,0.111111,0,2.888891,3.896308,1.944444,4.907409,86.296295,70.66667,112.111115,76.111115,-46.88889,77.44444,-30.555555,112.111115,0.369638,-2.231558,SKY
221,35,9,0,0,0.666667,0.133333,0.944447,0.107407,98.74074,83.333336,122.55556,90.333336,-46.22222,71.44444,-25.222221,122.55556,0.320015,-2.280843,SKY
140,19,9,0.111111,0,1.055553,0.551851,1.888888,1.985178,110.296295,97.666664,130.22223,103,-37.88889,59.77778,-21.88889,130.22223,0.249895,-2.264331,SKY
226,83,9,0,0,0.888889,0.518519,1.055552,0.507406,90.62963,74.55556,116.888885,80.44444,-48.22222,78.77778,-30.555555,116.888885,0.362062,-2.239053,SKY
8,39,9,0.111111,0,1.388891,1.129629,1.833333,0.699999,113.37037,102.55556,132,105.55556,-32.444443,55.88889,-23.444445,132,0.222954,-2.198158,SKY
150,94,9,0,0,1.111111,0.607404,1.277776,0.507409,95.296295,80.888885,119.22222,85.77778,-43.22222,71.77778,-28.555555,119.22222,0.321505,-2.227114,SKY
74,88,9,0,0,0.722221,0.329632,0.500001,0.211111,110.59259,101.55556,127.55556,102.666664,-27.11111,50.88889,-23.777779,127.55556,0.204675,-2.139239,SKY
209,66,9,0,0,1.055556,0.462965,1.111113,0.607405,93.44444,79.111115,117.333336,83.888885,-43,71.666664,-28.666666,117.333336,0.325711,-2.224845,SKY
14,28,9,0,0,0.555553,0.074075,1.222221,0.429626,110.48148,97.888885,131.11111,102.44444,-37.77778,61.88889,-24.11111,131.11111,0.253299,-2.238865,SKY
9,94,9,0,0,0.611111,0.551852,1.000001,0.666664,113.18519,106.888885,127.55556,105.111115,-18.88889,43.11111,-24.222221,127.55556,0.176789,-2.015307,SKY
155,80,9,0,0,0.999999,0.177779,1.444445,0.696294,96.333336,82.44444,119.333336,87.22222,-41.666668,69,-27.333334,119.333336,0.309059,-2.228712,SKY
146,62,9,0,0,0.888889,0.207406,1.000001,0.355555,99.666664,85.666664,121.44444,91.888885,-42,65.333336,-23.333334,121.44444,0.294583,-2.277142,SKY
6,54,9,0,0,0.611109,0.107408,0.944444,0.551855,116.77778,109.111115,132.44444,108.77778,-23,47,-24,132.44444,0.181149,-2.079152,SKY
7,48,9,0,0,0.611111,0.107407,1.333331,0.355557,115.77778,107.44444,132.44444,107.44444,-25,50,-25,132.44444,0.197114,-2.090557,SKY
242,57,9,0,0,1.222224,0.785183,1.000001,0.311111,92.92593,76.44444,119.333336,83,-49.444443,79.22222,-29.777779,119.333336,0.359343,-2.254208,SKY
86,33,9,0,0,1.166665,0.611111,0.611109,0.196295,109.888885,96.77778,130.55556,102.333336,-39.333332,62,-22.666666,130.55556,0.258604,-2.266225,SKY
201,92,9,0,0,0.833335,0.211111,0.77778,0.296297,90.333336,74.888885,115.44444,80.66667,-46.333332,75.333336,-29,115.44444,0.35122,-2.242802,SKY
193,66,9,0.111111,0,1.388891,1.440741,0.888888,0.607411,95.111115,80.66667,118.77778,85.888885,-43.333332,71,-27.666666,118.77778,0.320664,-2.235701,SKY
120,74,9,0,0,0.333335,0.088889,0.500001,0.077778,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.276784,-2.220553,SKY
190,96,9,0,0,0.388889,0.196297,0.944445,0.418519,90.81481,76,115.666664,80.77778,-44.444443,74.55556,-30.11111,115.666664,0.342938,-2.219979,SKY
204,25,9,0,0,0.611111,0.329628,0.833333,0.477775,102.48148,88,125.666664,93.77778,-43.444443,69.55556,-26.11111,125.666664,0.299583,-2.253408,SKY
253,75,9,0,0,0.666668,0.266666,0.888888,0.385187,88.55556,72,115.888885,77.77778,-49.666668,82,-32.333332,115.888885,0.378682,-2.232,SKY
169,98,9,0,0,0.722221,0.15185,1.666667,0.755554,92.333336,77.333336,116.888885,82.77778,-45,73.666664,-28.666666,116.888885,0.338288,-2.238522,SKY
244,79,9,0,0,0.555555,0.118518,1.055553,0.462965,89.44444,73.55556,115.333336,79.44444,-47.666668,77.666664,-30,115.333336,0.362172,-2.241633,SKY
63,33,9,0,0,0.611111,0.329628,0.722221,0.062963,111.333336,97.77778,132,104.22222,-40.666668,62,-21.333334,132,0.25913,-2.290421,SKY
121,55,9,0,0,1.500001,2.877772,1.444447,1.185184,103.07407,90,124.111115,95.111115,-39.22222,63.11111,-23.88889,124.111115,0.274795,-2.251012,SKY
140,34,9,0,0,0.499999,0.122222,0.888887,0.207408,105.48148,91.22222,127.333336,97.888885,-42.77778,65.55556,-22.777779,127.333336,0.283524,-2.286636,SKY
21,90,9,0,0,0.666668,0.044444,0.777779,0.562963,113.48148,105.888885,128.55556,106,-22.777779,45.22222,-22.444445,128.55556,0.179697,-2.097815,SKY
25,41,9,0,0,1,0.577774,1.499999,0.655553,113.40741,103.888885,131.22223,105.111115,-28.555555,53.444443,-24.88889,131.22223,0.208293,-2.139822,SKY
117,44,9,0,0,1.277779,0.240742,1.333333,0.31111,106,93,126.77778,98.22222,-39,62.333332,-23.333334,126.77778,0.266391,-2.255577,SKY
56,32,9,0,0,0.944445,0.418519,0.833332,0.655558,112.03704,99.22222,132.55556,104.333336,-38.444443,61.555557,-23.11111,132.55556,0.25142,-2.255674,SKY
78,62,9,0.111111,0,0.666667,0.399999,1.611109,0.862963,110.03704,100.77778,126.333336,103,-27.777779,48.88889,-21.11111,126.333336,0.202279,-2.185419,SKY
235,35,9,0,0,0.444445,0.296297,1.222221,0.607412,97.92593,83,122,88.77778,-44.77778,72.22222,-27.444445,122,0.319499,-2.248235,SKY
104,68,9,0,0,1,0.57778,0.888889,0.829629,105.77778,95.111115,124.888885,97.333336,-32,57.333332,-25.333334,124.888885,0.239143,-2.169999,SKY
95,71,9,0,0,1.055553,1.085182,2.222221,3.762964,105.666664,96.666664,122.44444,97.888885,-27,50.333332,-23.333334,122.44444,0.212264,-2.143159,SKY
64,49,9,0,0,0.944447,0.240742,0.722225,0.41852,108.888885,97.111115,128.88889,100.666664,-35.333332,60,-24.666666,128.88889,0.246491,-2.211659,SKY
241,76,9,0,0,0.833332,0.211114,1.333333,0.71111,90.07407,74.55556,116.55556,79.111115,-46.555557,79.44444,-32.88889,116.55556,0.360194,-2.208019,SKY
86,67,9,0,0,1,0.622222,1.055556,0.685185,108.85185,99.44444,125.55556,101.55556,-28.222221,50.11111,-21.88889,125.55556,0.207702,-2.173099,SKY
210,47,9,0,0,0.5,0.211113,0.666667,0.488889,97.111115,82.55556,121.44444,87.333336,-43.666668,73,-29.333334,121.44444,0.320097,-2.223218,SKY
199,25,9,0,0,1,0.84444,1.277776,0.774075,103.62963,89.111115,126.888885,94.888885,-43.555557,69.77778,-26.222221,126.888885,0.297528,-2.252101,SKY
41,93,9,0,0,0.72222,0.151851,1.055555,1.396291,112.296295,103.888885,128,105,-25.222221,47.11111,-21.88889,128,0.188313,-2.141419,SKY
92,46,9,0,0,0.611112,0.240742,1.111112,1.00741,107.51852,93.888885,128.88889,99.77778,-40.88889,64.111115,-23.222221,128.88889,0.271501,-2.270851,SKY
52,66,9,0.111111,0,1.166665,0.255557,1.833335,2.122228,114.22222,106.888885,128.77779,107,-22,43.666668,-21.666666,128.77779,0.174128,-2.09899,SKY
119,85,9,0,0,0.499999,0.299998,0.888887,0.607409,101.03704,88.77778,122.55556,91.77778,-36.77778,64.55556,-27.777779,122.55556,0.275467,-2.186342,SKY
59,96,9,0,0,0.611111,0.418521,0.611112,0.240741,111.59259,103.44444,128.11111,103.22222,-24.444445,49.555557,-25.11111,128.11111,0.197734,-2.085954,SKY
252,71,9,0,0,0.722221,0.329628,1.333333,0.71111,89.14815,72.77778,115.55556,79.111115,-49.11111,79.22222,-30.11111,115.55556,0.370097,-2.249475,SKY
89,43,9,0,0,1.055555,0.32963,0.888889,0.34074,107.14815,94.111115,128.22223,99.111115,-39.11111,63.22222,-24.11111,128.22223,0.266023,-2.247952,SKY
78,60,9,0,0,0.444447,0.207408,0.777777,0.385185,109.77778,99.55556,128.22223,101.55556,-30.666666,55.333332,-24.666666,128.22223,0.223364,-2.16692,SKY
167,57,9,0,0,0.944447,0.374073,0.77778,0.696297,98.59259,84,121.55556,90.22222,-43.77778,68.888885,-25.11111,121.55556,0.308813,-2.264402,SKY
60,52,9,0,0,0.722223,0.596301,0.777777,0.740744,111.62963,101,129.22223,104.666664,-31.88889,52.77778,-20.88889,129.22223,0.218379,-2.229685,SKY
164,45,9,0,0,1.055556,0.596299,1,0.222219,101.92593,88.111115,124.55556,93.111115,-41.444443,67.888885,-26.444445,124.55556,0.292503,-2.238324,SKY
65,70,9,0,0,0.666665,0.177776,1.111108,0.562963,112.51852,104,127.77778,105.77778,-25.555555,45.77778,-20.222221,127.77778,0.186099,-2.17166,SKY
44,20,9,0,0,0.611111,0.062963,1.444443,0.562963,113.85185,102.666664,132.33334,106.55556,-33.555557,55.444443,-21.88889,132.33334,0.224139,-2.231826,SKY
216,15,9,0,0,0.888891,0.340743,1.222225,0.518519,106.51852,90.888885,131.11111,97.55556,-46.88889,73.77778,-26.88889,131.11111,0.306737,-2.266452,SKY
165,99,9,0,0,0.888891,0.474074,0.777779,0.474074,93.40741,79,118,83.22222,-43.22222,73.77778,-30.555555,118,0.330418,-2.207756,SKY
26,90,9,0,0,0.611112,0.374076,1.27778,0.285185,113.111115,105.666664,128.33334,105.333336,-22.333334,45.666668,-23.333334,128.33334,0.181789,-2.078418,SKY
79,48,9,0,0,1.055553,0.9963,0.999999,0.355556,107.888885,94.77778,129.11111,99.77778,-39.333332,63.666668,-24.333334,129.11111,0.265899,-2.247036,SKY
233,81,9,0,0,0.611113,0.329631,1.055557,0.551853,90.40741,75.66667,116.44444,79.111115,-44.22222,78.111115,-33.88889,116.44444,0.350039,-2.18233,SKY
194,72,9,0,0,1,0.399998,1.166667,1.144441,93.44444,79.22222,117.111115,84,-42.666668,71,-28.333334,117.111115,0.323421,-2.22578,SKY
